iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
504,4.0,1,7,1,20,6,1,2.0,6,6,501.0,1,0.61,1,26.0,2.0,30.0,10.0,20.0,10.0,10.0,20.0,1,8.0,8.0,7.0,8.0,7.0,8.0,9.0,8.0,2.0,23.0,Computer Science,5.0,Swarthmore College,"1,460.00","26,376.00",2.0,1.0,1.0,Maryland,"20,782","35,848.00",2.0,5.0,2.0,consultant,7.0,1.0,1.0,2.0,4.0,4.0,4.0,8.0,1.0,3.0,6.0,1.0,5.0,6.0,7.0,7.0,3.0,1.0,7.0,,30.0,0.0,30.0,15.0,15.0,10.0,50.0,10.0,10.0,20.0,0.0,10.0,30.0,10.0,10.0,20.0,20.0,10.0,7.0,5.0,6.0,8.0,8.0,7.0,5.0,8.0,6.0,6.0,1,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,0.0,3.0,8.0,0.0,6.0,8.0,4.0,5.0,7.0,7.0,7.0,5.0,7.0,2.0,1.0,1.0,30.0,0.0,50.0,20.0,0.0,0.0,40.0,0.0,40.0,10.0,0.0,10.0,50.0,0.0,10.0,40.0,0.0,0.0,30.0,20.0,20.0,20.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,5.0,1,9,1,20,6,3,3.0,1,4,499.0,0,0.07,0,26.0,2.0,19.0,19.0,19.0,19.0,5.0,19.0,0,5.0,5.0,4.0,2.0,8.0,1.0,5.0,5.0,2.0,27.0,MFA Creative Writing,6.0,Ateneo de Manila University - Philippines,,,4.0,1.0,1.0,"Manila, Philippines","12,000",,3.0,4.0,1.0,Writer/Editor,6.0,10.0,6.0,10.0,5.0,10.0,10.0,9.0,7.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,,20.0,14.0,18.0,16.0,16.0,16.0,20.0,16.0,16.0,18.0,14.0,16.0,18.0,16.0,16.0,18.0,16.0,16.0,9.0,10.0,8.0,10.0,10.0,8.0,8.0,9.0,7.0,9.0,0,5.0,8.0,9.0,6.0,8.0,6.0,7.0,3.0,0.0,2.0,10.0,9.0,9.0,9.0,10.0,5.0,8.0,9.0,9.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,6.0,1,11,1,20,6,2,5.0,4,1,496.0,0,0.74,1,23.0,4.0,20.0,30.0,20.0,20.0,10.0,0.0,0,5.0,,8.0,6.0,8.0,4.0,5.0,2.0,,24.0,Stats,2.0,UCLA,"1,290.00","15,309.00",4.0,5.0,5.0,California,"90,620","45,017.00",1.0,7.0,2.0,Finance,7.0,6.0,4.0,6.0,7.0,7.0,7.0,8.0,2.0,4.0,9.0,2.0,5.0,5.0,5.0,5.0,2.0,1.0,4.0,,15.0,15.0,20.0,15.0,15.0,20.0,20.0,15.0,20.0,15.0,15.0,15.0,20.0,20.0,10.0,20.0,10.0,20.0,5.0,8.0,7.0,9.0,10.0,5.0,8.0,10.0,6.0,10.0,1,6.0,7.0,7.0,5.0,,4.0,5.0,6.0,0.0,2.0,6.0,9.0,9.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,9.0,2.0,1.0,1.0,20.0,40.0,15.0,10.0,10.0,5.0,20.0,25.0,15.0,10.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,6.0,8.0,8.0,7.0,9.0,6.0,6.0,7.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,6.0,1,11,1,20,6,6,5.0,2,5,500.0,0,0.26,0,25.0,1.0,10.0,15.0,35.0,15.0,10.0,15.0,0,5.0,5.0,8.0,5.0,9.0,5.0,6.0,5.0,2.0,24.0,Stats,2.0,UCLA,"1,290.00","15,309.00",4.0,5.0,5.0,California,"90,620","45,017.00",1.0,7.0,2.0,Finance,7.0,6.0,4.0,6.0,7.0,7.0,7.0,8.0,2.0,4.0,9.0,2.0,5.0,5.0,5.0,5.0,2.0,1.0,4.0,,15.0,15.0,20.0,15.0,15.0,20.0,20.0,15.0,20.0,15.0,15.0,15.0,20.0,20.0,10.0,20.0,10.0,20.0,5.0,8.0,7.0,9.0,10.0,5.0,8.0,10.0,6.0,10.0,1,6.0,8.0,7.0,6.0,8.0,5.0,5.0,6.0,0.0,2.0,6.0,9.0,9.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,9.0,2.0,1.0,1.0,20.0,40.0,15.0,10.0,10.0,5.0,20.0,25.0,15.0,10.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,6.0,8.0,8.0,7.0,9.0,6.0,6.0,7.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,7.0,1,12,1,20,6,5,6.0,6,3,498.0,0,-0.35,0,25.0,2.0,18.0,18.0,18.0,18.0,18.0,10.0,0,3.0,10.0,9.0,7.0,8.0,5.0,7.0,5.0,2.0,24.0,Statistics,2.0,University of Florida,"1,267.00","10,332.00",4.0,1.0,1.0,Florida,"32,304","12,416.00",5.0,7.0,3.0,Epidemiologist,2.0,10.0,9.0,10.0,9.0,9.0,8.0,7.0,4.0,5.0,8.0,5.0,7.0,6.0,6.0,8.0,3.0,2.0,5.0,,20.0,20.0,20.0,20.0,20.0,0.0,35.0,10.0,20.0,20.0,5.0,10.0,30.0,10.0,10.0,30.0,10.0,10.0,7.0,8.0,7.0,8.0,7.0,6.0,10.0,9.0,7.0,6.0,1,7.0,8.0,9.0,6.0,8.0,5.0,7.0,5.0,0.0,0.0,7.0,9.0,8.0,9.0,7.0,5.0,7.0,1.0,8.0,7.0,7.0,4.0,1.0,3.0,10.0,25.0,20.0,25.0,5.0,15.0,20.0,20.0,20.0,20.0,10.0,10.0,35.0,10.0,30.0,10.0,5.0,10.0,40.0,10.0,20.0,20.0,5.0,5.0,7.0,9.0,8.0,7.0,6.0,6.0,8.0,9.0,7.0,5.0,0.0,0.0,0.0,,,30.0,20.0,20.0,20.0,5.0,5.0,40.0,10.0,20.0,30.0,0.0,0.0,40.0,10.0,20.0,20.0,5.0,5.0,40.0,10.0,10.0,20.0,10.0,10.0,6.0,9.0,8.0,7.0,5.0,7.0,10.0,9.0,7.0,6.0
509,1.0,0,1,2,21,22,21,21.0,9,7,537.0,1,0.67,1,22.0,4.0,20.0,5.0,25.0,25.0,5.0,20.0,1,7.0,8.0,9.0,8.0,8.0,8.0,7.0,6.0,,28.0,journalism,6.0,NYU,"1,340.00","25,380.00",4.0,2.0,2.0,working,"10,594",,2.0,4.0,2.0,journalism,16.0,6.0,3.0,6.0,7.0,7.0,7.0,3.0,3.0,4.0,6.0,4.0,4.0,8.0,5.0,7.0,7.0,7.0,6.0,,10.0,20.0,30.0,10.0,10.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,4.0,8.0,9.0,5.0,6.0,8.0,3.0,9.0,1,5.0,4.0,5.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,,,,,,,,,,,,5.0,1.0,2.0,30.0,20.0,10.0,20.0,5.0,5.0,10.0,20.0,10.0,20.0,10.0,30.0,50.0,10.0,10.0,20.0,5.0,5.0,70.0,5.0,5.0,10.0,5.0,5.0,3.0,3.0,7.0,2.0,7.0,3.0,3.0,8.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,1.0,0,1,2,21,22,21,21.0,18,9,539.0,0,0.58,0,22.0,2.0,30.0,10.0,20.0,15.0,15.0,10.0,0,1.0,6.0,5.0,5.0,4.0,3.0,5.0,0.0,2.0,28.0,journalism,6.0,NYU,"1,340.00","25,380.00",4.0,2.0,2.0,working,"10,594",,2.0,4.0,2.0,journalism,16.0,6.0,3.0,6.0,7.0,7.0,7.0,3.0,3.0,4.0,6.0,4.0,4.0,8.0,5.0,7.0,7.0,7.0,6.0,,10.0,20.0,30.0,10.0,10.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,4.0,8.0,9.0,5.0,6.0,8.0,3.0,9.0,0,2.0,6.0,3.0,6.0,5.0,7.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,5.0,1.0,2.0,30.0,20.0,10.0,20.0,5.0,5.0,10.0,20.0,10.0,20.0,10.0,30.0,50.0,10.0,10.0,20.0,5.0,5.0,70.0,5.0,5.0,10.0,5.0,5.0,3.0,3.0,7.0,2.0,7.0,3.0,3.0,8.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,1.0,0,1,2,21,22,21,21.0,3,15,545.0,0,0.03,0,24.0,2.0,20.0,20.0,20.0,20.0,10.0,10.0,0,4.0,8.0,7.0,5.0,8.0,2.0,7.0,2.0,2.0,28.0,journalism,6.0,NYU,"1,340.00","25,380.00",4.0,2.0,2.0,working,"10,594",,2.0,4.0,2.0,journalism,16.0,6.0,3.0,6.0,7.0,7.0,7.0,3.0,3.0,4.0,6.0,4.0,4.0,8.0,5.0,7.0,7.0,7.0,6.0,,10.0,20.0,30.0,10.0,10.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,4.0,8.0,9.0,5.0,6.0,8.0,3.0,9.0,1,7.0,5.0,6.0,5.0,5.0,6.0,6.0,3.0,0.0,0.0,,,,,,,,,,,,5.0,1.0,2.0,30.0,20.0,10.0,20.0,5.0,5.0,10.0,20.0,10.0,20.0,10.0,30.0,50.0,10.0,10.0,20.0,5.0,5.0,70.0,5.0,5.0,10.0,5.0,5.0,3.0,3.0,7.0,2.0,7.0,3.0,3.0,8.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,1.0,0,1,2,21,22,21,21.0,22,16,546.0,1,0.52,0,30.0,2.0,35.0,10.0,20.0,25.0,5.0,5.0,1,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,2.0,28.0,journalism,6.0,NYU,"1,340.00","25,380.00",4.0,2.0,2.0,working,"10,594",,2.0,4.0,2.0,journalism,16.0,6.0,3.0,6.0,7.0,7.0,7.0,3.0,3.0,4.0,6.0,4.0,4.0,8.0,5.0,7.0,7.0,7.0,6.0,,10.0,20.0,30.0,10.0,10.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,4.0,8.0,9.0,5.0,6.0,8.0,3.0,9.0,1,7.0,3.0,6.0,7.0,6.0,3.0,7.0,2.0,0.0,0.0,,,,,,,,,,,,5.0,1.0,2.0,30.0,20.0,10.0,20.0,5.0,5.0,10.0,20.0,10.0,20.0,10.0,30.0,50.0,10.0,10.0,20.0,5.0,5.0,70.0,5.0,5.0,10.0,5.0,5.0,3.0,3.0,7.0,2.0,7.0,3.0,3.0,8.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,2.0,0,3,2,21,22,12,12.0,18,2,532.0,0,0.04,0,26.0,4.0,25.0,20.0,20.0,20.0,5.0,10.0,0,6.0,7.0,7.0,7.0,5.0,5.0,6.0,5.0,2.0,26.0,Business,8.0,Universidad de Chile,,,3.0,3.0,3.0,Chile,,,2.0,7.0,2.0,Professor,2.0,8.0,1.0,4.0,10.0,8.0,7.0,10.0,5.0,7.0,9.0,1.0,3.0,9.0,7.0,5.0,1.0,7.0,5.0,,25.0,25.0,25.0,12.0,3.0,10.0,35.0,10.0,15.0,20.0,10.0,10.0,35.0,10.0,10.0,25.0,5.0,15.0,7.0,9.0,6.0,8.0,4.0,7.0,8.0,10.0,4.0,6.0,0,2.0,8.0,6.0,2.0,3.0,2.0,3.0,3.0,0.0,5.0,,,,,,,,,,,,6.0,1.0,3.0,60.0,10.0,10.0,10.0,5.0,5.0,30.0,20.0,20.0,10.0,10.0,10.0,30.0,20.0,20.0,10.0,10.0,10.0,30.0,20.0,10.0,20.0,10.0,10.0,7.0,10.0,8.0,6.0,5.0,7.0,9.0,9.0,7.0,7.0,0.0,5.0,1.0,0.0,2.0,40.0,15.0,20.0,10.0,5.0,10.0,40.0,20.0,15.0,15.0,5.0,5.0,40.0,15.0,15.0,10.0,15.0,5.0,40.0,15.0,15.0,20.0,5.0,5.0,7.0,9.0,8.0,6.0,5.0,7.0,8.0,9.0,7.0,6.0
511,3.0,0,5,2,21,22,15,15.0,2,1,531.0,0,0.26,1,25.0,4.0,15.0,30.0,20.0,20.0,10.0,5.0,0,5.0,10.0,10.0,8.0,10.0,5.0,5.0,1.0,2.0,23.0,Electrical Engineering,5.0,"S.V Regional Engineering College,India",,,4.0,2.0,2.0,India,"395,001",,2.0,7.0,3.0,Business Management and Information Technology,7.0,6.0,5.0,5.0,7.0,8.0,10.0,10.0,3.0,9.0,8.0,5.0,8.0,9.0,9.0,10.0,7.0,8.0,6.0,,20.0,10.0,10.0,30.0,15.0,15.0,60.0,5.0,10.0,10.0,5.0,10.0,60.0,5.0,10.0,10.0,5.0,10.0,8.0,4.0,10.0,8.0,8.0,7.0,2.0,7.0,9.0,7.0,1,6.0,5.0,7.0,7.0,5.0,6.0,6.0,6.0,0.0,10.0,,,,,,,,,,,,6.0,1.0,2.0,30.0,5.0,15.0,15.0,5.0,30.0,20.0,10.0,10.0,20.0,20.0,20.0,30.0,10.0,20.0,20.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,8.0,7.0,8.0,9.0,9.0,7.0,7.0,8.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,3.0,0,5,2,21,22,15,15.0,21,2,532.0,0,-0.45,1,26.0,4.0,25.0,20.0,20.0,20.0,5.0,10.0,0,7.0,6.0,7.0,6.0,5.0,8.0,7.0,5.0,2.0,23.0,Electrical Engineering,5.0,"S.V Regional Engineering College,India",,,4.0,2.0,2.0,India,"395,001",,2.0,7.0,3.0,Business Management and Information Technology,7.0,6.0,5.0,5.0,7.0,8.0,10.0,10.0,3.0,9.0,8.0,5.0,8.0,9.0,9.0,10.0,7.0,8.0,6.0,,20.0,10.0,10.0,30.0,15.0,15.0,60.0,5.0,10.0,10.0,5.0,10.0,60.0,5.0,10.0,10.0,5.0,10.0,8.0,4.0,10.0,8.0,8.0,7.0,2.0,7.0,9.0,7.0,1,5.0,3.0,6.0,5.0,2.0,2.0,4.0,5.0,0.0,10.0,,,,,,,,,,,,6.0,1.0,2.0,30.0,5.0,15.0,15.0,5.0,30.0,20.0,10.0,10.0,20.0,20.0,20.0,30.0,10.0,20.0,20.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,8.0,7.0,8.0,9.0,9.0,7.0,7.0,8.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,3.0,0,5,2,21,22,15,15.0,13,6,536.0,0,0.52,0,29.0,2.0,30.0,20.0,20.0,20.0,10.0,0.0,0,9.0,7.0,8.0,4.0,8.0,3.0,4.0,3.0,2.0,23.0,Electrical Engineering,5.0,"S.V Regional Engineering College,India",,,4.0,2.0,2.0,India,"395,001",,2.0,7.0,3.0,Business Management and Information Technology,7.0,6.0,5.0,5.0,7.0,8.0,10.0,10.0,3.0,9.0,8.0,5.0,8.0,9.0,9.0,10.0,7.0,8.0,6.0,,20.0,10.0,10.0,30.0,15.0,15.0,60.0,5.0,10.0,10.0,5.0,10.0,60.0,5.0,10.0,10.0,5.0,10.0,8.0,4.0,10.0,8.0,8.0,7.0,2.0,7.0,9.0,7.0,0,7.0,6.0,6.0,7.0,6.0,5.0,7.0,6.0,0.0,10.0,,,,,,,,,,,,6.0,1.0,2.0,30.0,5.0,15.0,15.0,5.0,30.0,20.0,10.0,10.0,20.0,20.0,20.0,30.0,10.0,20.0,20.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,8.0,7.0,8.0,9.0,9.0,7.0,7.0,8.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,3.0,0,5,2,21,22,15,15.0,22,17,547.0,0,0.37,0,30.0,2.0,25.0,20.0,20.0,20.0,0.0,15.0,0,4.0,7.0,6.0,4.0,2.0,1.0,5.0,6.0,2.0,23.0,Electrical Engineering,5.0,"S.V Regional Engineering College,India",,,4.0,2.0,2.0,India,"395,001",,2.0,7.0,3.0,Business Management and Information Technology,7.0,6.0,5.0,5.0,7.0,8.0,10.0,10.0,3.0,9.0,8.0,5.0,8.0,9.0,9.0,10.0,7.0,8.0,6.0,,20.0,10.0,10.0,30.0,15.0,15.0,60.0,5.0,10.0,10.0,5.0,10.0,60.0,5.0,10.0,10.0,5.0,10.0,8.0,4.0,10.0,8.0,8.0,7.0,2.0,7.0,9.0,7.0,0,7.0,7.0,6.0,7.0,3.0,6.0,7.0,6.0,0.0,10.0,,,,,,,,,,,,6.0,1.0,2.0,30.0,5.0,15.0,15.0,5.0,30.0,20.0,10.0,10.0,20.0,20.0,20.0,30.0,10.0,20.0,20.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,8.0,7.0,8.0,9.0,9.0,7.0,7.0,8.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,3.0,0,5,2,21,22,15,15.0,18,20,550.0,0,0.48,0,30.0,2.0,30.0,3.0,30.0,30.0,3.0,4.0,0,5.0,4.0,5.0,5.0,5.0,4.0,6.0,3.0,2.0,23.0,Electrical Engineering,5.0,"S.V Regional Engineering College,India",,,4.0,2.0,2.0,India,"395,001",,2.0,7.0,3.0,Business Management and Information Technology,7.0,6.0,5.0,5.0,7.0,8.0,10.0,10.0,3.0,9.0,8.0,5.0,8.0,9.0,9.0,10.0,7.0,8.0,6.0,,20.0,10.0,10.0,30.0,15.0,15.0,60.0,5.0,10.0,10.0,5.0,10.0,60.0,5.0,10.0,10.0,5.0,10.0,8.0,4.0,10.0,8.0,8.0,7.0,2.0,7.0,9.0,7.0,0,6.0,6.0,7.0,5.0,5.0,5.0,4.0,6.0,0.0,10.0,,,,,,,,,,,,6.0,1.0,2.0,30.0,5.0,15.0,15.0,5.0,30.0,20.0,10.0,10.0,20.0,20.0,20.0,30.0,10.0,20.0,20.0,10.0,10.0,40.0,5.0,10.0,20.0,5.0,20.0,8.0,7.0,8.0,9.0,9.0,7.0,7.0,8.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,4.0,0,7,2,21,22,7,7.0,16,1,531.0,0,0.22,0,25.0,4.0,15.0,30.0,20.0,20.0,10.0,5.0,0,10.0,8.0,5.0,3.0,10.0,1.0,3.0,1.0,2.0,,MFA Acting Program,15.0,Hamilton College,"1,280.00","27,350.00",2.0,1.0,1.0,"Cambridge, MA","2,140",,1.0,3.0,2.0,Actress,6.0,1.0,1.0,1.0,8.0,9.0,10.0,8.0,0.0,9.0,9.0,6.0,10.0,9.0,7.0,10.0,5.0,5.0,,,20.0,20.0,20.0,20.0,5.0,15.0,50.0,5.0,5.0,20.0,10.0,10.0,50.0,5.0,5.0,20.0,10.0,10.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,0,5.0,8.0,8.0,5.0,8.0,4.0,5.0,5.0,0.0,,,,,,,,,,,,,7.0,3.0,2.0,40.0,10.0,10.0,10.0,10.0,5.0,40.0,10.0,10.0,10.0,5.0,25.0,60.0,5.0,5.0,5.0,5.0,20.0,60.0,5.0,5.0,5.0,5.0,20.0,7.0,7.0,7.0,9.0,6.0,7.0,6.0,7.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,4.0,0,7,2,21,22,7,7.0,3,14,544.0,0,0.09,0,23.0,4.0,15.0,25.0,20.0,10.0,10.0,20.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,,MFA Acting Program,15.0,Hamilton College,"1,280.00","27,350.00",2.0,1.0,1.0,"Cambridge, MA","2,140",,1.0,3.0,2.0,Actress,6.0,1.0,1.0,1.0,8.0,9.0,10.0,8.0,0.0,9.0,9.0,6.0,10.0,9.0,7.0,10.0,5.0,5.0,,,20.0,20.0,20.0,20.0,5.0,15.0,50.0,5.0,5.0,20.0,10.0,10.0,50.0,5.0,5.0,20.0,10.0,10.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,0,5.0,9.0,9.0,4.0,9.0,3.0,5.0,5.0,0.0,,,,,,,,,,,,,7.0,3.0,2.0,40.0,10.0,10.0,10.0,10.0,5.0,40.0,10.0,10.0,10.0,5.0,25.0,60.0,5.0,5.0,5.0,5.0,20.0,60.0,5.0,5.0,5.0,5.0,20.0,7.0,7.0,7.0,9.0,6.0,7.0,6.0,7.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,4.0,0,7,2,21,22,7,7.0,14,17,547.0,1,0.32,1,30.0,2.0,25.0,20.0,20.0,20.0,0.0,15.0,1,8.0,8.0,7.0,9.0,6.0,6.0,8.0,6.0,2.0,,MFA Acting Program,15.0,Hamilton College,"1,280.00","27,350.00",2.0,1.0,1.0,"Cambridge, MA","2,140",,1.0,3.0,2.0,Actress,6.0,1.0,1.0,1.0,8.0,9.0,10.0,8.0,0.0,9.0,9.0,6.0,10.0,9.0,7.0,10.0,5.0,5.0,,,20.0,20.0,20.0,20.0,5.0,15.0,50.0,5.0,5.0,20.0,10.0,10.0,50.0,5.0,5.0,20.0,10.0,10.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,1,8.0,7.0,9.0,8.0,8.0,7.0,7.0,8.0,0.0,,,,,,,,,,,,,7.0,3.0,2.0,40.0,10.0,10.0,10.0,10.0,5.0,40.0,10.0,10.0,10.0,5.0,25.0,60.0,5.0,5.0,5.0,5.0,20.0,60.0,5.0,5.0,5.0,5.0,20.0,7.0,7.0,7.0,9.0,6.0,7.0,6.0,7.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,5.0,0,9,2,21,22,22,22.0,12,10,540.0,0,0.02,1,24.0,2.0,20.0,15.0,20.0,20.0,15.0,10.0,1,7.0,6.0,6.0,7.0,5.0,4.0,7.0,4.0,2.0,23.0,MFA Acting Program,15.0,Tufts University,,"26,892.00",2.0,1.0,1.0,Florida,"33,418","50,572.00",2.0,6.0,4.0,Actress,6.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,0.0,8.0,9.0,8.0,9.0,10.0,6.0,8.0,6.0,6.0,2.0,,20.0,20.0,20.0,20.0,5.0,15.0,50.0,0.0,10.0,20.0,10.0,10.0,90.0,0.0,0.0,10.0,0.0,0.0,6.0,8.0,7.0,6.0,4.0,6.0,9.0,4.0,6.0,5.0,0,3.0,8.0,8.0,4.0,4.0,6.0,6.0,5.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,6.0,0,11,2,21,22,16,16.0,16,11,541.0,0,0.02,0,23.0,4.0,40.0,30.0,0.0,20.0,0.0,10.0,0,4.0,5.0,9.0,7.0,8.0,5.0,2.0,2.0,2.0,23.0,sociology,3.0,Princeton University,"1,460.00","27,230.00",2.0,8.0,9.0,New York,"11,001","49,642.00",2.0,4.0,3.0,teacher and performer,2.0,5.0,3.0,7.0,7.0,8.0,10.0,2.0,2.0,1.0,8.0,6.0,10.0,8.0,9.0,10.0,6.0,7.0,7.0,,20.0,20.0,20.0,15.0,5.0,20.0,30.0,10.0,10.0,30.0,10.0,10.0,30.0,5.0,15.0,30.0,0.0,20.0,8.0,10.0,8.0,9.0,7.0,8.0,10.0,10.0,8.0,7.0,0,4.0,8.0,9.0,4.0,5.0,2.0,5.0,4.0,0.0,5.0,,,,,,,,,,,,6.0,1.0,2.0,50.0,20.0,10.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,30.0,20.0,10.0,30.0,0.0,10.0,30.0,20.0,10.0,30.0,0.0,10.0,8.0,10.0,10.0,9.0,8.0,8.0,10.0,10.0,8.0,5.0,0.0,0.0,0.0,,,50.0,30.0,10.0,10.0,0.0,0.0,40.0,40.0,0.0,20.0,0.0,0.0,60.0,10.0,0.0,30.0,0.0,0.0,70.0,0.0,0.0,30.0,0.0,0.0,9.0,10.0,10.0,9.0,7.0,10.0,10.0,10.0,10.0,8.0
